Image,Caption Generated
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3402081035_a54cfab1d9.jpg,startseq a person jumping in the air while riding a snowboard endseq 
/content/drive/MyDrive/MiniProject/archive/TrainingImages/93922153_8d831f7f01.jpg,startseq a woman sitting on a ledge on a mountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1860543210_47e94cf652.jpg,startseq a man in a black shirt and a black jacket holding a white object endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/493542985_c85ad29ebe.jpg,startseq a woman sitting on a boat in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/251958970_fa6b423f23.jpg,startseq a man holding a sign with a bunch of food on it endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3119887967_271a097464.jpg,startseq two men holding a stuffed animal endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3019923691_3b3c5a4766.jpg,startseq a dog is running in the water with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3151492269_28d8edaa68.jpg,startseq two dogs are standing in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3111208043_dbe8e87fa1.jpg,startseq a woman in a red shirt is jumping on a tennis court endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2949337912_beba55698b.jpg,startseq a surfer is riding a wave in the ocean endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1148238960_f8cacec2fc.jpg,startseq a street scene with a bicycle and a person on a bike endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3054200086_657d4398e8.jpg,startseq a man in a red and white uniform is playing soccer endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2629334536_11f2d49e05.jpg,startseq a little girl in a green dress holding a yellow and black umbrella endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/44129946_9eeb385d77.jpg,startseq two people sitting on a boat in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3516653997_98ec551a67.jpg,startseq a man and woman standing together in a crowd endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2951092164_4940b9a517.jpg,startseq two little girls playing with a pink frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2587106431_1cc0e719c6.jpg,startseq two boys are smiling and talking on their cell phones endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2744690159_fe2c89e55b.jpg,startseq a dog and a dog in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2833431496_09d999db4d.jpg,startseq a little boy laying on a rail with a large dog endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/228949397_9e63bfa775.jpg,startseq a pool with a person jumping in it endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3000722396_1ae2e976c2.jpg,startseq a dog with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2271468944_3264d29208.jpg,startseq a little boy playing with a hose in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1814391289_83a1eb71d3.jpg,startseq a man is standing on a sidewalk with a red fire hydrant endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3701291852_373ea46bb6.jpg,startseq two boys standing next to a body of water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2604825598_593a825b5b.jpg,startseq a dog standing on a log in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3086507638_d8a2cd0ac3.jpg,startseq a dog and a man in a wetsuit are in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3326376344_3306bf439e.jpg,startseq a dog running through the snow with a snowboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3249865395_dceaa59f54.jpg,startseq people walking down a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2325386353_1f1a05e1ce.jpg,startseq a woman holding a stuffed animal in a room endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2178064851_bb39652d28.jpg,startseq a little boy in a swimming pool with a big body of water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3374054694_fa56f29267.jpg,startseq a woman holding a dog in her arms endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3081330705_7a1732e12c.jpg,startseq a man standing on top of a mountain with a mountain range endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/101669240_b2d3e7f17b.jpg,startseq two people standing in the snow with skis endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1356543628_c13ebe38fb.jpg,startseq a woman holding a stuffed animal in a park endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3187117682_986ffd6b67.jpg,startseq a dog with a bow tie on endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3104182973_5bb1c31275.jpg,startseq people walking down a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2929506802_5432054d77.jpg,startseq a woman in a red shirt is holding a small red wagon endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1296412797_85b6d2f8d6.jpg,startseq a girl jumping up into the air while riding a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3465473743_7da0c5d973.jpg,startseq a number of children on a raft in a pool endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/380590140_25b9889772.jpg,startseq a woman walking down a street with a bike endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3656906086_7034f69ab6.jpg,startseq two dogs are sitting on a bench endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2351762979_0941aecced.jpg,startseq a girl is sitting on a fence looking at something endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/303607405_f36edf16c6.jpg,startseq a dog is playing with a ball in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2920969723_83918fe909.jpg,startseq a man riding a skateboard on top of a brick wall endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3317145805_071b15debb.jpg,startseq a dog wearing a bow tie standing next to a house endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/97105139_fae46fe8ef.jpg,startseq a man and woman standing next to a car on a beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2519594430_551225e5bd.jpg,startseq a dog running through a grassy field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3098707588_5096d20397.jpg,startseq two men in suits and ties posing for a picture endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2335428699_4eba9b6245.jpg,startseq a boy and a girl playing with a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3249891130_b241591e89.jpg,startseq three girls are standing in a room with their phones endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1334892555_1beff092c3.jpg,startseq a girl is playing with a ball and a boy is playing with a bat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3631986552_944ea208fc.jpg,startseq a surfer is riding a wave in the ocean endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2762301555_48a0d0aa24.jpg,startseq a young boy is sitting on a beach with a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2887171449_f54a2b9f39.jpg,startseq a woman is sitting at a table with a sewing machine endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/310260324_7f941814bc.jpg,startseq a man and woman are dancing in front of a building endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2297471897_3419605c16.jpg,startseq a small dog walking on a dirt road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1489286545_8df476fa26.jpg,startseq a man sitting on a bench looking at a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/508958120_afe274f726.jpg,startseq a man and woman on a rock near a cliff endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2234910971_80e0325918.jpg,startseq a couple walking on a beach with a dog endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2730938963_c4ed3e2258.jpg,startseq two men in a pool playing with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1368338041_6b4077ca98.jpg,startseq two dogs are standing next to each other endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3497236690_a48bf7ac42.jpg,startseq a man walking down a street with a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/141755290_4b954529f3.jpg,startseq a woman in a pink shirt talking on a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3211437611_bd4af3730b.jpg,startseq a family posing for a picture in front of a christmas tree endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2528521798_fb689eba8d.jpg,startseq a car is driving down the road with a hose endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3019857541_3de3e24f54.jpg,startseq a black dog standing in a garden with a pot of flowers endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3552206648_123bf4ac82.jpg,startseq a white swan swimming in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2999730677_0cfa1c146e.jpg,startseq a dog and a cat playing together in the grass endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3091921457_83eee69591.jpg,startseq a woman and two children posing for a picture endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2091171488_c8512fec76.jpg,startseq a woman in a red coat standing in the rain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2943023421_e297f05e11.jpg,startseq a car is driving down a dirt road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3082196097_2d15455b00.jpg,startseq a man in a black shirt and a white shirt playing a guitar endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3726120436_740bda8416.jpg,startseq a man sitting on a bench next to a woman endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/257588281_39e1c9d929.jpg,startseq a dog jumping in the air with a stick endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/539744890_85e63f5854.jpg,startseq a man is holding a boy on a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3065468339_4955e90fd3.jpg,startseq a dog is standing on a ledge near a body of water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2866529477_7e0c053ebc.jpg,startseq a man in a blue shirt and blue shorts swimming in a pool endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/412056525_191724b058.jpg,startseq a boy eating a piece of pizza while another boy watches endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2021671653_567395c7cf.jpg,startseq a young man in a black shirt and jeans is on a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3607969989_68cc411493.jpg,startseq a man riding a skateboard down a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2256218522_53b92bcbb2.jpg,startseq a dog running in the sand with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/241347114_6273736da8.jpg,startseq a baseball game with a player running to the plate endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3077781040_bc27778609.jpg,startseq a man riding a bike on top of a track endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2954525375_9d5ca97341.jpg,startseq a man jumping a skateboard over a wall endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3482668767_66004ce736.jpg,startseq a man is standing in front of a table with a bunch of boxes endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/143688283_a96ded20f1.jpg,startseq a man is climbing up a tree with a rope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/418616992_22090c6195.jpg,startseq a dog is walking across a river endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3003691049_f4363c2d5c.jpg,startseq a dog standing next to a parked car endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3084731832_8e518e320d.jpg,startseq a dog standing on top of a snow covered field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3187364311_4c2a87083b.jpg,startseq a dog running with a person in it's mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/461019788_bc0993dabd.jpg,startseq a man standing on a dock next to a body of water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2930616480_7fd45ca79b.jpg,startseq a woman in a dress talking on a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2298097636_c5de0079de.jpg,startseq a dog running in the grass with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3119875880_22f9129a1c.jpg,startseq a man and a child on a rock wall endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/498444334_a680d318a1.jpg,startseq three men standing on a cement platform with skateboards endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3609026563_9c66f2dc41.jpg,startseq a dog is laying down with a person endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/182493240_40410254b0.jpg,startseq a man standing on top of a snow covered slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3259883609_6a1b46919e.jpg,startseq a dog is playing with a ball on the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2813588204_69fe7deb14.jpg,startseq a dog is jumping over a dirt track endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2181117039_c4eea8036e.jpg,startseq a flock of birds walking on a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3516935867_78cf63c69c.jpg,startseq a woman riding a horse over a fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/357725852_6f55cb9abc.jpg,startseq a person on a board on a dock endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/241347271_a39a5a0070.jpg,startseq a baseball team playing a game of football endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/532914728_c5d8d56b0b.jpg,startseq a boy in a blue shirt is playing in a blue and white pool endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2068403258_2669cf9763.jpg,startseq people are playing in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2661294481_b86058b504.jpg,startseq people are walking down a street holding signs endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3673484638_dce87295fe.jpg,startseq a man and woman standing on a stage holding a skateboard endseq
